filename,width,height,class,xmin,ymin,xmax,ymax
16_night_outside.JPG,3264,2448,hole,1348,1947,1452,1982
577_day_outside.jpg,2016,4032,hole,853,1867,1246,2182
507_day_outside.jpg,2016,4032,hole,421,2266,1238,3276
507_day_outside.jpg,2016,4032,hole,757,1724,957,1841
507_day_outside.jpg,2016,4032,hole,710,1616,885,1705
507_day_outside.jpg,2016,4032,hole,860,1032,957,1074
518_day_outside.jpg,2016,4032,hole,1027,2435,1314,2568
518_day_outside.jpg,2016,4032,hole,682,2080,966,2327
518_day_outside.jpg,2016,4032,hole,339,2722,1488,4032
659_day_outside.jpg,1080,1920,hole,792,988,1080,1239
659_day_outside.jpg,1080,1920,hole,719,899,872,981
659_day_outside.jpg,1080,1920,hole,22,702,112,727
659_day_outside.jpg,1080,1920,hole,489,609,612,668
659_day_outside.jpg,1080,1920,hole,455,681,507,705
710_day_outside.jpg,1080,1920,hole,825,743,998,797
710_day_outside.jpg,1080,1920,hole,947,867,1080,987
710_day_outside.jpg,1080,1920,hole,760,985,1050,1112
705_day_outside.jpg,1080,1920,hole,1,860,278,1106
705_day_outside.jpg,1080,1920,hole,5,804,159,863
530_day_outside.jpg,2016,4032,hole,793,2376,1333,2891
307_day_outside.jpg,640,480,hole,157,310,265,324
307_day_outside.jpg,640,480,hole,268,297,317,311
180_day_outside.jpg,640,480,hole,261,329,354,342
180_day_outside.jpg,640,480,hole,304,318,358,328
180_day_outside.jpg,640,480,hole,317,293,359,300
180_day_outside.jpg,640,480,hole,297,285,364,291
214_day_outside.jpg,640,480,hole,236,420,382,475
554_day_outside.jpg,1080,1920,hole,638,1175,799,1239
554_day_outside.jpg,1080,1920,hole,876,1430,1080,1644
554_day_outside.jpg,1080,1920,hole,527,978,594,1009
554_day_outside.jpg,1080,1920,hole,504,950,555,966
554_day_outside.jpg,1080,1920,hole,491,931,536,947
279_day_outside.jpg,640,480,hole,155,288,268,298
279_day_outside.jpg,640,480,hole,285,300,318,306
279_day_outside.jpg,640,480,hole,175,304,240,321
279_day_outside.jpg,640,480,hole,321,280,345,288
393_day_outside.jpg,640,480,hole,330,300,421,332
393_day_outside.jpg,640,480,hole,236,283,281,304
393_day_outside.jpg,640,480,hole,251,267,283,280
393_day_outside.jpg,640,480,hole,265,231,329,249
393_day_outside.jpg,640,480,hole,331,251,389,297
393_day_outside.jpg,640,480,hole,301,219,352,229
393_day_outside.jpg,640,480,hole,317,210,341,218
288_day_outside.jpg,640,480,hole,161,423,233,447
288_day_outside.jpg,640,480,hole,224,397,293,418
288_day_outside.jpg,640,480,hole,272,380,327,392
254_day_outside.jpg,640,480,hole,196,219,338,283
742_day_outside.jpg,2016,4032,hole,697,2769,974,2938
365_day_outside.jpg,640,480,hole,353,347,453,362
495_day_outside.jpg,2016,4032,hole,862,2480,1234,2668
495_day_outside.jpg,2016,4032,hole,922,2180,1166,2260
495_day_outside.jpg,2016,4032,hole,954,1884,1134,1980
495_day_outside.jpg,2016,4032,hole,810,2943,1288,3568
495_day_outside.jpg,2016,4032,hole,1077,2021,1168,2157
495_day_outside.jpg,2016,4032,hole,943,1974,1052,2027
495_day_outside.jpg,2016,4032,hole,1072,1811,1134,1868
591_day_outside.jpg,1080,1920,hole,1,1181,357,1571
591_day_outside.jpg,1080,1920,hole,602,786,875,927
591_day_outside.jpg,1080,1920,hole,559,972,903,1039
591_day_outside.jpg,1080,1920,hole,261,721,506,782
591_day_outside.jpg,1080,1920,hole,600,629,730,690
591_day_outside.jpg,1080,1920,hole,362,574,464,589
591_day_outside.jpg,1080,1920,hole,912,943,1080,1008
290_day_outside.jpg,640,480,hole,74,307,247,412
290_day_outside.jpg,640,480,hole,266,253,306,266
366_day_outside.jpg,640,480,hole,1,286,290,412
247_day_outside.jpg,640,480,hole,193,240,254,258
247_day_outside.jpg,640,480,hole,230,219,259,229
247_day_outside.jpg,640,480,hole,301,163,326,170
247_day_outside.jpg,640,480,hole,301,171,323,175
751_day_outside.jpg,1080,1920,hole,382,1112,547,1178
751_day_outside.jpg,1080,1920,hole,295,1063,397,1103
751_day_outside.jpg,1080,1920,hole,82,1037,298,1124
751_day_outside.jpg,1080,1920,hole,1,1116,276,1206
751_day_outside.jpg,1080,1920,hole,1,1203,193,1337
355_day_outside.jpg,640,480,hole,278,326,369,346
355_day_outside.jpg,640,480,hole,225,297,325,321
355_day_outside.jpg,640,480,hole,235,278,329,292
376_day_outside.jpg,640,480,hole,276,253,305,266
376_day_outside.jpg,640,480,hole,347,336,466,393
904_day_outside.jpg,2016,4032,hole,1739,2216,2016,2432
904_day_outside.jpg,2016,4032,hole,1614,2011,1943,2156
904_day_outside.jpg,2016,4032,hole,867,1903,1685,1984
904_day_outside.jpg,2016,4032,hole,531,1848,1178,1914
904_day_outside.jpg,2016,4032,hole,490,1800,911,1842
904_day_outside.jpg,2016,4032,hole,22,1808,176,1845
904_day_outside.jpg,2016,4032,hole,954,1757,1499,1823
904_day_outside.jpg,2016,4032,hole,1322,1779,2016,1898
700_day_outside.jpg,1080,1920,hole,535,1079,692,1160
986_day_outside.jpg,2016,4032,hole,1227,2475,1850,2871
986_day_outside.jpg,2016,4032,hole,322,2423,933,2646
986_day_outside.jpg,2016,4032,hole,488,2158,826,2317
986_day_outside.jpg,2016,4032,hole,71,2008,576,2157
971_day_outside.jpg,2016,4032,hole,887,2578,1344,2783
971_day_outside.jpg,2016,4032,hole,1,2195,149,2247
971_day_outside.jpg,2016,4032,hole,129,2036,315,2090
971_day_outside.jpg,2016,4032,hole,128,1941,273,1970
971_day_outside.jpg,2016,4032,hole,1026,1766,1140,1797
971_day_outside.jpg,2016,4032,hole,165,2129,447,2238
971_day_outside.jpg,2016,4032,hole,719,1815,1089,1979
1016_day_outside.jpg,2016,4032,hole,299,3228,1404,4032
1016_day_outside.jpg,2016,4032,hole,995,2093,1257,2213
1016_day_outside.jpg,2016,4032,hole,1803,2074,2016,2235
884_day_outside.jpg,2016,4032,hole,1,1962,167,2018
884_day_outside.jpg,2016,4032,hole,918,2196,1702,2312
884_day_outside.jpg,2016,4032,hole,6,2096,887,2254
791_day_outside.jpg,1080,1920,hole,399,1076,678,1147
791_day_outside.jpg,1080,1920,hole,105,1340,574,1597
791_day_outside.jpg,1080,1920,hole,287,792,499,842
791_day_outside.jpg,1080,1920,hole,76,842,278,874
791_day_outside.jpg,1080,1920,hole,1,876,144,912
791_day_outside.jpg,1080,1920,hole,28,1194,178,1272
791_day_outside.jpg,1080,1920,hole,469,823,647,858
791_day_outside.jpg,1080,1920,hole,670,862,775,901
547_night_outside.jpg,2016,4032,hole,202,2785,864,3691
552_day_outside.jpg,1080,1920,hole,243,385,329,403
552_day_outside.jpg,1080,1920,hole,387,370,494,389
552_day_outside.jpg,1080,1920,hole,433,330,511,342
552_day_outside.jpg,1080,1920,hole,346,391,457,412
552_day_outside.jpg,1080,1920,hole,241,424,319,445
552_day_outside.jpg,1080,1920,hole,334,427,384,440
552_day_outside.jpg,1080,1920,hole,1,469,218,516
552_day_outside.jpg,1080,1920,hole,641,383,776,412
552_day_outside.jpg,1080,1920,hole,549,338,645,365
552_day_outside.jpg,1080,1920,hole,574,304,644,326
552_day_outside.jpg,1080,1920,hole,463,468,603,492
679_day_outside.jpg,1080,1920,hole,754,879,812,898
679_day_outside.jpg,1080,1920,hole,694,829,786,848
679_day_outside.jpg,1080,1920,hole,694,805,742,818
679_day_outside.jpg,1080,1920,hole,766,915,1080,1152
528_day_outside.jpg,2016,4032,hole,778,2236,1198,2704
300_day_outside.jpg,640,480,hole,282,409,403,467
752_day_outside.jpg,1080,1920,hole,572,1114,745,1164
752_day_outside.jpg,1080,1920,hole,225,1222,555,1307
752_day_outside.jpg,1080,1920,hole,1,1379,322,1517
752_day_outside.jpg,1080,1920,hole,162,1080,406,1127
752_day_outside.jpg,1080,1920,hole,124,984,411,1054
752_day_outside.jpg,1080,1920,hole,582,980,742,1015
752_day_outside.jpg,1080,1920,hole,354,952,493,996
752_day_outside.jpg,1080,1920,hole,1,1051,139,1109
765_day_outside.jpg,1080,1920,hole,431,577,527,622
765_day_outside.jpg,1080,1920,hole,737,477,775,498
818_day_outside.jpg,1080,1920,hole,605,904,899,1058
818_day_outside.jpg,1080,1920,hole,529,638,760,671
818_day_outside.jpg,1080,1920,hole,960,814,1027,851
818_day_outside.jpg,1080,1920,hole,828,723,865,737
818_day_outside.jpg,1080,1920,hole,451,916,504,943
585_day_outside.jpg,1080,1920,hole,80,906,419,1052
585_day_outside.jpg,1080,1920,hole,1,1197,248,1438
585_day_outside.jpg,1080,1920,hole,977,952,1080,1054
585_day_outside.jpg,1080,1920,hole,638,712,742,777
585_day_outside.jpg,1080,1920,hole,544,796,799,837
585_day_outside.jpg,1080,1920,hole,340,675,526,711
585_day_outside.jpg,1080,1920,hole,612,599,718,647
294_day_outside.jpg,640,480,hole,1,347,243,478
589_day_outside.jpg,2016,4032,hole,574,2025,1028,2725
516_day_outside.jpg,2016,4032,hole,246,2372,1646,4032
516_day_outside.jpg,2016,4032,hole,674,1518,1048,1846
516_day_outside.jpg,2016,4032,hole,1099,1976,1453,2124
956_day_outside.jpg,2016,4032,hole,750,2513,1153,2652
956_day_outside.jpg,2016,4032,hole,950,2831,1595,3308
956_day_outside.jpg,2016,4032,hole,200,2610,664,2774
956_day_outside.jpg,2016,4032,hole,181,2257,470,2341
956_day_outside.jpg,2016,4032,hole,1336,2225,1580,2289
162_day_outside.jpg,640,480,hole,1,396,324,480
162_day_outside.jpg,640,480,hole,58,336,258,375
162_day_outside.jpg,640,480,hole,101,293,297,334
162_day_outside.jpg,640,480,hole,175,260,300,290
162_day_outside.jpg,640,480,hole,332,285,365,300
162_day_outside.jpg,640,480,hole,373,276,391,281
913_day_outside.jpg,2016,4032,hole,81,2310,739,2688
913_day_outside.jpg,2016,4032,hole,1765,2364,2016,2511
913_day_outside.jpg,2016,4032,hole,1178,2546,1753,3032
913_day_outside.jpg,2016,4032,hole,92,2179,610,2274
913_day_outside.jpg,2016,4032,hole,1340,2012,1588,2034
913_day_outside.jpg,2016,4032,hole,935,2117,1635,2184
913_day_outside.jpg,2016,4032,hole,1198,2039,1508,2066
913_day_outside.jpg,2016,4032,hole,1526,2057,1705,2085
913_day_outside.jpg,2016,4032,hole,1711,2032,2016,2088
299_day_outside.jpg,640,480,hole,378,355,470,402
962_day_outside.jpg,2016,4032,hole,33,3122,650,3992
962_day_outside.jpg,2016,4032,hole,896,2457,1137,2536
962_day_outside.jpg,2016,4032,hole,1726,2663,2013,2843
962_day_outside.jpg,2016,4032,hole,1516,2347,1923,2482
611_day_outside.jpg,1080,1920,hole,444,375,767,475
621_day_outside.jpg,1080,1920,hole,615,396,902,597
621_day_outside.jpg,1080,1920,hole,763,158,1080,337
539_day_outside.jpg,2016,4032,hole,654,2152,1798,2612
302_day_outside.jpg,640,480,hole,259,338,285,348
232_day_outside.jpg,640,480,hole,308,414,332,423
232_day_outside.jpg,640,480,hole,240,390,256,399
232_day_outside.jpg,640,480,hole,273,380,292,386
232_day_outside.jpg,640,480,hole,285,430,315,441
232_day_outside.jpg,640,480,hole,273,394,288,401
232_day_outside.jpg,640,480,hole,253,398,269,404
687_day_outside.jpg,1080,1920,hole,374,751,486,778
687_day_outside.jpg,1080,1920,hole,786,855,1061,920
687_day_outside.jpg,1080,1920,hole,267,788,393,809
687_day_outside.jpg,1080,1920,hole,59,771,229,847
482_day_outside.jpg,2016,4032,hole,842,2224,1065,2362
482_day_outside.jpg,2016,4032,hole,870,1738,1154,1856
482_day_outside.jpg,2016,4032,hole,901,1430,999,1505
482_day_outside.jpg,2016,4032,hole,814,3116,2016,4032
886_day_outside.jpg,2016,4032,hole,1176,2150,1742,2387
886_day_outside.jpg,2016,4032,hole,1,1997,284,2081
886_day_outside.jpg,2016,4032,hole,1159,1920,1315,1961
886_day_outside.jpg,2016,4032,hole,1834,1868,2016,1904
886_day_outside.jpg,2016,4032,hole,1360,1922,1557,1949
328_day_outside.jpg,640,480,hole,302,250,353,255
328_day_outside.jpg,640,480,hole,313,242,353,249
328_day_outside.jpg,640,480,hole,319,259,412,333
328_day_outside.jpg,640,480,hole,178,286,223,338
767_day_outside.jpg,1080,1920,hole,469,802,696,850
767_day_outside.jpg,1080,1920,hole,745,1036,981,1136
767_day_outside.jpg,1080,1920,hole,444,868,737,918
767_day_outside.jpg,1080,1920,hole,743,788,970,836
852_night_outside.jpg,2016,4032,hole,797,2119,1110,2279
852_night_outside.jpg,2016,4032,hole,879,1895,1167,2042
852_night_outside.jpg,2016,4032,hole,1151,2033,1440,2226
852_night_outside.jpg,2016,4032,hole,826,1478,1008,1565
852_night_outside.jpg,2016,4032,hole,1026,1222,1265,1285
630_day_outside.jpg,2016,4032,hole,778,1744,926,1820
630_day_outside.jpg,2016,4032,hole,946,1892,1098,1980
828_day_outside.jpg,1080,1920,hole,35,1377,297,1665
828_day_outside.jpg,1080,1920,hole,314,904,461,1039
932_day_outside.jpg,2016,4032,hole,42,2643,930,3381
932_day_outside.jpg,2016,4032,hole,1025,2032,1462,2187
932_day_outside.jpg,2016,4032,hole,1614,1777,1785,1810
932_day_outside.jpg,2016,4032,hole,1408,1728,1623,1768
932_day_outside.jpg,2016,4032,hole,1318,1647,1634,1703
932_day_outside.jpg,2016,4032,hole,985,1623,1136,1657
932_day_outside.jpg,2016,4032,hole,1510,1486,1845,1519
553_day_outside.jpg,1080,1920,hole,559,1280,1052,1605
553_day_outside.jpg,1080,1920,hole,696,957,757,989
553_day_outside.jpg,1080,1920,hole,685,1019,722,1036
553_day_outside.jpg,1080,1920,hole,544,948,613,973
553_day_outside.jpg,1080,1920,hole,500,892,536,908
553_day_outside.jpg,1080,1920,hole,474,874,511,887
487_day_outside.jpg,2016,4032,hole,970,2411,1141,2877
487_day_outside.jpg,2016,4032,hole,663,2981,1228,3454
487_day_outside.jpg,2016,4032,hole,688,1929,1080,2238
487_day_outside.jpg,2016,4032,hole,946,1777,1026,1871
487_day_outside.jpg,2016,4032,hole,989,1879,1046,1921
487_day_outside.jpg,2016,4032,hole,663,2263,899,2357
910_day_outside.jpg,2016,4032,hole,11,2152,381,2316
910_day_outside.jpg,2016,4032,hole,1627,2293,2016,2565
910_day_outside.jpg,2016,4032,hole,480,2140,859,2299
910_day_outside.jpg,2016,4032,hole,1055,1997,1570,2129
910_day_outside.jpg,2016,4032,hole,553,1852,828,1889
910_day_outside.jpg,2016,4032,hole,742,1926,1157,1957
910_day_outside.jpg,2016,4032,hole,565,1888,1041,1922
910_day_outside.jpg,2016,4032,hole,1621,1971,1960,2044
910_day_outside.jpg,2016,4032,hole,1063,1890,1761,1972
910_day_outside.jpg,2016,4032,hole,1766,1897,2016,1950
6_night_outside.JPG,3264,2448,hole,1549,1910,1693,2002
6_night_outside.JPG,3264,2448,hole,1684,1753,1845,1843
519_day_outside.jpg,2016,4032,hole,1115,3567,1839,4032
519_day_outside.jpg,2016,4032,hole,1093,1271,1274,1349
511_day_outside.jpg,2016,4032,hole,1214,3128,1658,3585
511_day_outside.jpg,2016,4032,hole,833,2997,1227,3078
511_day_outside.jpg,2016,4032,hole,1142,1992,1221,2022
511_day_outside.jpg,2016,4032,hole,750,2328,1109,2407
548_night_outside.jpg,2016,4032,hole,177,2941,796,3766
164_day_outside.JPG,3264,2448,hole,1484,1447,1534,1463
164_day_outside.JPG,3264,2448,hole,1495,1416,1623,1429
164_day_outside.JPG,3264,2448,hole,1206,1426,1265,1457
164_day_outside.JPG,3264,2448,hole,1342,1422,1419,1446
164_day_outside.JPG,3264,2448,hole,1224,1391,1359,1404
164_day_outside.JPG,3264,2448,hole,1313,1346,1405,1369
164_day_outside.JPG,3264,2448,hole,1363,1381,1405,1395
164_day_outside.JPG,3264,2448,hole,1438,1425,1484,1439
164_day_outside.JPG,3264,2448,hole,1642,1247,1687,1253
164_day_outside.JPG,3264,2448,hole,1701,1246,1746,1252
164_day_outside.JPG,3264,2448,hole,1644,1269,1692,1279
164_day_outside.JPG,3264,2448,hole,1701,1263,1769,1275
164_day_outside.JPG,3264,2448,hole,1772,1216,1790,1222
164_day_outside.JPG,3264,2448,hole,1936,1416,1979,1460
164_day_outside.JPG,3264,2448,hole,1980,1496,2022,1517
164_day_outside.JPG,3264,2448,hole,1371,1410,1451,1419
164_day_outside.JPG,3264,2448,hole,1465,1290,1532,1303
164_day_outside.JPG,3264,2448,hole,1470,1277,1508,1285
579_day_outside.jpg,2016,4032,hole,958,2564,1558,3124
579_day_outside.jpg,2016,4032,hole,20,2153,521,2554
266_day_outside.jpg,640,480,hole,299,244,362,252
266_day_outside.jpg,640,480,hole,296,252,350,276
361_day_outside.jpg,640,480,hole,1,391,136,477
361_day_outside.jpg,640,480,hole,237,347,312,365
361_day_outside.jpg,640,480,hole,162,357,230,388
412_day_outside.jpg,640,480,hole,287,348,360,380
412_day_outside.jpg,640,480,hole,269,294,357,341
665_day_outside.jpg,1080,1920,hole,477,840,536,861
665_day_outside.jpg,1080,1920,hole,683,808,753,825
665_day_outside.jpg,1080,1920,hole,681,895,725,913
87_day_outside.JPG,3264,2448,hole,1635,1197,1691,1219
87_day_outside.JPG,3264,2448,hole,1962,1214,2085,1239
87_day_outside.JPG,3264,2448,hole,2125,1116,2249,1126
87_day_outside.JPG,3264,2448,hole,2043,1068,2091,1080
87_day_outside.JPG,3264,2448,hole,2253,1115,2324,1129
87_day_outside.JPG,3264,2448,hole,2277,1088,2340,1101
87_day_outside.JPG,3264,2448,hole,2131,1188,2281,1210
534_day_outside.jpg,2016,4032,hole,526,2092,1526,2792
15_night_outside.JPG,3264,2448,hole,661,1878,749,1913
15_night_outside.JPG,3264,2448,hole,731,1844,797,1871
15_night_outside.JPG,3264,2448,hole,1280,1823,1593,1921
1014_day_outside.jpg,2016,4032,hole,1611,2214,1752,2352
1014_day_outside.jpg,2016,4032,hole,1392,1902,1504,1937
1014_day_outside.jpg,2016,4032,hole,589,2101,792,2165
893_day_outside.jpg,2016,4032,hole,1130,2138,1717,2652
339_day_outside.jpg,640,480,hole,80,371,150,389
339_day_outside.jpg,640,480,hole,69,391,114,402
339_day_outside.jpg,640,480,hole,94,385,197,422
339_day_outside.jpg,640,480,hole,179,341,309,398
339_day_outside.jpg,640,480,hole,171,443,303,480
747_day_outside.jpg,2016,4032,hole,671,2596,1410,2855
747_day_outside.jpg,2016,4032,hole,1216,2152,1916,2338
838_day_outside.jpg,1080,1920,hole,582,1012,717,1074
764_day_outside.jpg,1080,1920,hole,475,877,613,916
764_day_outside.jpg,1080,1920,hole,722,776,842,806
